user_id,order_number,item_id,basket_id
445,11,58,5404
450,13,8729,5488
450,13,685,5488
450,13,6627,5488
450,13,471,5488
450,13,689,5488
450,13,4113,5488
450,13,970,5488
451,14,592,5503
451,14,133,5503
451,14,794,5503
451,14,5331,5503
455,11,1291,5579
455,11,592,5579
455,11,900,5579
455,11,211,5579
455,11,1758,5579
456,5,58,5584
457,4,12185,5592
457,4,2214,5592
457,4,1308,5592
457,4,4492,5592
457,4,1843,5592
457,4,4187,5592
460,4,12188,5633
460,4,6837,5633
460,4,700,5633
460,4,2436,5633
460,4,1909,5633
460,4,4019,5633
460,4,18,5633
460,4,273,5633
460,4,2083,5633
460,4,6876,5633
460,4,1962,5633
460,4,12189,5633
460,4,8090,5633
460,4,6696,5633
460,4,6680,5633
460,4,1599,5633
460,4,12190,5633
460,4,143,5633
460,4,11067,5633
460,4,9693,5633
460,4,667,5633
460,4,3481,5633
460,4,6683,5633
460,4,593,5633
460,4,11,5633
460,4,9694,5633
460,4,6694,5633
460,4,2472,5633
460,4,713,5633
460,4,17,5633
460,4,12191,5633
460,4,5827,5633
460,4,4007,5633
460,4,12192,5633
460,4,1187,5633
460,4,4199,5633
460,4,445,5633
460,4,1028,5633
460,4,2969,5633
460,4,3052,5633
460,4,3717,5633
460,4,3983,5633
460,4,1141,5633
460,4,12193,5633
460,4,6697,5633
461,23,133,5659
463,5,2223,5683
463,5,2270,5683
463,5,7021,5683
463,5,378,5683
463,5,990,5683
463,5,8604,5683
465,5,2088,5719
465,5,2876,5719
465,5,1102,5719
465,5,2585,5719
465,5,6727,5719
467,4,4016,5735
467,4,662,5735
467,4,941,5735
467,4,3705,5735
467,4,475,5735
468,31,2067,5766
469,10,168,5777
469,10,949,5777
469,10,4036,5777
469,10,300,5777
469,10,2437,5777
470,11,305,5789
475,5,58,5821
477,4,5799,5841
477,4,176,5841
477,4,578,5841
477,4,805,5841
477,4,12200,5841
477,4,7614,5841
477,4,5080,5841
477,4,4343,5841
477,4,8062,5841
477,4,8870,5841
477,4,5433,5841
477,4,6773,5841
481,7,10221,5871
481,7,14,5871
481,7,1049,5871
481,7,12202,5871
481,7,80,5871
482,8,336,5879
482,8,560,5879
482,8,4115,5879
482,8,1654,5879
482,8,1136,5879
486,4,2853,5918
487,8,1830,5926
487,8,1053,5926
490,5,9020,5955
490,5,4958,5955
493,11,4032,5991
493,11,537,5991
495,7,5890,6022
495,7,3650,6022
495,7,12207,6022
495,7,5130,6022
495,7,9836,6022
496,6,58,6043
500,4,6753,6069
506,9,6601,6130
506,9,1195,6130
506,9,990,6130
506,9,1811,6130
506,9,1106,6130
507,5,12209,6138
507,5,10291,6138
507,5,5832,6138
507,5,58,6138
507,5,12210,6138
510,4,2955,6167
510,4,3371,6167
510,4,717,6167
510,4,12211,6167
510,4,1054,6167
510,4,2102,6167
510,4,8626,6167
510,4,3293,6167
510,4,2347,6167
512,15,2026,6192
512,15,1291,6192
512,15,42,6192
512,15,1089,6192
512,15,6201,6192
512,15,1287,6192
512,15,305,6192
512,15,7021,6192
512,15,4199,6192
512,15,604,6192
512,15,1298,6192
512,15,6832,6192
512,15,10480,6192
512,15,286,6192
512,15,1446,6192
512,15,203,6192
515,9,551,6223
515,9,327,6223
515,9,5829,6223
515,9,4754,6223
515,9,2229,6223
516,23,9706,6246
518,6,544,6260
518,6,7553,6260
518,6,4854,6260
518,6,3226,6260
519,12,8282,6275
519,12,12212,6275
519,12,6275,6275
519,12,7306,6275
519,12,665,6275
519,12,3929,6275
519,12,1450,6275
519,12,7074,6275
519,12,3330,6275
519,12,12213,6275
519,12,12214,6275
519,12,3307,6275
520,4,11165,6279
520,4,8525,6279
520,4,8255,6279
520,4,10588,6279
520,4,1028,6279
520,4,284,6279
520,4,4893,6279
520,4,3988,6279
520,4,8478,6279
520,4,1680,6279
520,4,913,6279
520,4,1902,6279
521,5,2385,6287
521,5,9020,6287
521,5,5098,6287
521,5,6273,6287
521,5,1733,6287
521,5,237,6287
521,5,12215,6287
521,5,602,6287
521,5,6300,6287
521,5,5501,6287
521,5,1151,6287
521,5,11323,6287
521,5,2086,6287
521,5,8897,6287
521,5,1317,6287
521,5,1416,6287
521,5,3795,6287
521,5,12216,6287
521,5,1364,6287
521,5,12217,6287
521,5,2466,6287
521,5,3431,6287
521,5,756,6287
521,5,3706,6287
521,5,4199,6287
521,5,668,6287
521,5,3030,6287
521,5,726,6287
521,5,1606,6287
521,5,303,6287
521,5,624,6287
521,5,5263,6287
521,5,5218,6287
521,5,2063,6287
522,5,5602,6302
522,5,7005,6302
522,5,10629,6302
522,5,1074,6302
522,5,1082,6302
526,13,1187,6347
526,13,11024,6347
526,13,2109,6347
526,13,1182,6347
526,13,3012,6347
526,13,6808,6347
526,13,58,6347
526,13,1414,6347
526,13,970,6347
527,4,6038,6356
527,4,4210,6356
527,4,1318,6356
527,4,708,6356
527,4,6237,6356
527,4,1323,6356
527,4,6674,6356
527,4,2384,6356
527,4,720,6356
527,4,5566,6356
528,5,2450,6363
530,7,422,6380
530,7,1187,6380
530,7,1157,6380
530,7,437,6380
530,7,2437,6380
531,6,602,6387
531,6,4030,6387
531,6,1722,6387
532,4,2864,6397
532,4,511,6397
532,4,714,6397
532,4,4199,6397
532,4,1267,6397
532,4,748,6397
532,4,493,6397
532,4,1804,6397
532,4,58,6397
532,4,6651,6397
532,4,305,6397
532,4,5001,6397
534,5,8415,6420
534,5,2675,6420
534,5,12219,6420
534,5,1421,6420
534,5,11,6420
534,5,1882,6420
534,5,12220,6420
534,5,2487,6420
534,5,4991,6420
534,5,3859,6420
534,5,613,6420
536,10,58,6466
537,5,133,6478
539,4,336,6500
539,4,909,6500
539,4,7314,6500
539,4,488,6500
539,4,509,6500
539,4,73,6500
539,4,2109,6500
539,4,1280,6500
539,4,471,6500
539,4,10005,6500
539,4,3938,6500
539,4,2649,6500
539,4,2161,6500
539,4,338,6500
539,4,317,6500
539,4,211,6500
539,4,3963,6500
539,4,3754,6500
539,4,3753,6500
539,4,2173,6500
539,4,2874,6500
539,4,1602,6500
539,4,1008,6500
539,4,318,6500
540,7,537,6510
540,7,4199,6510
540,7,544,6510
540,7,58,6510
540,7,305,6510
543,6,1816,6548
543,6,2126,6548
543,6,1759,6548
546,4,220,6587
546,4,2807,6587
546,4,6377,6587
546,4,2154,6587
546,4,2024,6587
546,4,947,6587
546,4,824,6587
546,4,894,6587
546,4,189,6587
546,4,5184,6587
546,4,846,6587
546,4,7865,6587
546,4,9340,6587
546,4,587,6587
546,4,468,6587
546,4,1393,6587
546,4,512,6587
546,4,11,6587
546,4,1341,6587
546,4,4052,6587
546,4,12222,6587
546,4,4262,6587
546,4,58,6587
546,4,112,6587
546,4,6935,6587
546,4,1034,6587
546,4,1064,6587
547,6,488,6593
547,6,748,6593
547,6,1441,6593
547,6,10437,6593
548,7,143,6600
548,7,4079,6600
548,7,2969,6600
548,7,7188,6600
548,7,602,6600
550,6,3268,6623
550,6,2233,6623
551,6,1767,6633
551,6,1818,6633
553,10,1206,6649
554,5,5376,6654
554,5,10477,6654
554,5,3366,6654
554,5,12224,6654
554,5,6999,6654
554,5,10880,6654
554,5,700,6654
554,5,1404,6654
554,5,3393,6654
554,5,5014,6654
554,5,2855,6654
554,5,11501,6654
554,5,759,6654
555,19,1049,6679
555,19,176,6679
555,19,1603,6679
555,19,11,6679
555,19,1698,6679
555,19,1666,6679
555,19,4969,6679
555,19,9,6679
556,8,6753,6687
561,7,3771,6732
561,7,2919,6732
562,8,5376,6743
562,8,437,6743
562,8,723,6743
562,8,238,6743
564,6,298,6762
564,6,58,6762
566,7,731,6773
566,7,748,6773
568,5,336,6786
568,5,510,6786
568,5,4445,6786
568,5,543,6786
568,5,410,6786
568,5,337,6786
568,5,1141,6786
568,5,2464,6786
568,5,12228,6786
572,7,12229,6840
572,7,3961,6840
572,7,506,6840
572,7,5392,6840
572,7,4254,6840
572,7,829,6840
572,7,12230,6840
573,6,4850,6846
574,7,599,6855
575,5,597,6862
575,5,1043,6862
575,5,2541,6862
579,25,6753,6910
579,25,3759,6910
582,9,1766,6945
582,9,73,6945
582,9,6487,6945
583,5,531,6951
583,5,2222,6951
583,5,3228,6951
583,5,3577,6951
583,5,292,6951
583,5,1606,6951
583,5,6487,6951
583,5,10715,6951
583,5,58,6951
583,5,6211,6951
583,5,12214,6951
585,4,348,6969
585,4,1502,6969
585,4,829,6969
585,4,4542,6969
585,4,12237,6969
585,4,12238,6969
585,4,1612,6969
585,4,12239,6969
585,4,1201,6969
585,4,10387,6969
585,4,493,6969
585,4,4008,6969
585,4,602,6969
585,4,526,6969
585,4,2257,6969
588,4,12241,7013
588,4,3186,7013
588,4,2797,7013
588,4,824,7013
588,4,3400,7013
589,5,1395,7018
589,5,1191,7018
589,5,4495,7018
589,5,252,7018
589,5,12242,7018
589,5,239,7018
590,5,6846,7030
590,5,947,7030
592,5,1956,7039
592,5,2547,7039
592,5,7416,7039
593,4,4735,7047
593,4,12243,7047
595,4,526,7067
595,4,8015,7067
597,5,12249,7080
597,5,12250,7080
597,5,5965,7080
597,5,1316,7080
600,7,1089,7129
600,7,2385,7129
600,7,7173,7129
600,7,802,7129
600,7,1354,7129
600,7,2466,7129
600,7,2543,7129
600,7,6831,7129
600,7,2190,7129
600,7,797,7129
600,7,119,7129
600,7,9142,7129
600,7,378,7129
600,7,3456,7129
600,7,12251,7129
600,7,54,7129
601,4,3534,7137
601,4,3520,7137
602,14,198,7151
602,14,602,7151
602,14,599,7151
606,4,599,7195
608,9,3972,7222
608,9,2899,7222
608,9,145,7222
608,9,472,7222
608,9,771,7222
608,9,2574,7222
608,9,58,7222
608,9,4674,7222
608,9,7477,7222
608,9,760,7222
608,9,228,7222
608,9,9474,7222
609,8,292,7230
609,8,1418,7230
609,8,1818,7230
610,20,941,7250
610,20,2522,7250
610,20,2174,7250
610,20,9332,7250
610,20,988,7250
610,20,599,7250
610,20,602,7250
610,20,4024,7250
614,11,3461,7318
614,11,8205,7318
616,13,1847,7355
616,13,1395,7355
616,13,10954,7355
616,13,754,7355
616,13,7741,7355
616,13,7058,7355
618,10,2655,7370
618,10,4656,7370
618,10,5372,7370
618,10,198,7370
623,14,2251,7429
623,14,3098,7429
624,4,178,7434
624,4,283,7434
624,4,6837,7434
624,4,4279,7434
624,4,2102,7434
624,4,12264,7434
624,4,259,7434
624,4,339,7434
624,4,5194,7434
624,4,1450,7434
624,4,1767,7434
624,4,2347,7434
624,4,1901,7434
624,4,577,7434
624,4,5671,7434
624,4,292,7434
624,4,318,7434
624,4,1818,7434
624,4,1368,7434
624,4,369,7434
624,4,558,7434
626,15,58,7460
628,8,178,7487
628,8,5969,7487
628,8,537,7487
628,8,12265,7487
628,8,4054,7487
628,8,12210,7487
628,8,4043,7487
630,9,3543,7506
630,9,3463,7506
630,9,2604,7506
630,9,10811,7506
630,9,678,7506
630,9,2816,7506
630,9,2113,7506
630,9,1107,7506
631,14,12266,7529
631,14,437,7529
631,14,1937,7529
633,18,7538,7564
633,18,1591,7564
635,23,970,7593
636,12,951,7605
636,12,58,7605
640,13,8299,7646
640,13,3586,7646
640,13,540,7646
640,13,4680,7646
640,13,85,7646
640,13,9507,7646
642,6,804,7657
642,6,56,7657
642,6,840,7657
642,6,2671,7657
642,6,1268,7657
643,6,2792,7664
643,6,8528,7664
643,6,30,7664
643,6,5635,7664
644,9,422,7683
644,9,1393,7683
644,9,10433,7683
644,9,9454,7683
644,9,133,7683
644,9,5493,7683
644,9,325,7683
644,9,3787,7683
644,9,5612,7683
644,9,2253,7683
644,9,243,7683
644,9,305,7683
645,5,12271,7691
645,5,3036,7691
645,5,8495,7691
645,5,58,7691
645,5,1770,7691
646,9,2974,7700
646,9,58,7700
649,5,10338,7744
649,5,4255,7744
649,5,9874,7744
650,6,2522,7751
650,6,2357,7751
650,6,759,7751
650,6,2648,7751
650,6,333,7751
650,6,6212,7751
650,6,9718,7751
650,6,5746,7751
650,6,7907,7751
650,6,1673,7751
650,6,8293,7751
650,6,4507,7751
650,6,660,7751
650,6,38,7751
650,6,2098,7751
650,6,488,7751
650,6,546,7751
650,6,2654,7751
650,6,817,7751
651,12,1393,7766
651,12,2868,7766
651,12,1275,7766
651,12,3845,7766
651,12,5263,7766
651,12,3068,7766
652,10,58,7779
655,5,298,7796
656,5,298,7801
658,8,3813,7819
658,8,1187,7819
658,8,1414,7819
659,4,12272,7823
659,4,5022,7823
659,4,147,7823
659,4,58,7823
665,4,198,7885
665,4,831,7885
665,4,5717,7885
665,4,5410,7885
665,4,920,7885
665,4,2780,7885
665,4,2696,7885
665,4,2426,7885
665,4,8132,7885
665,4,595,7885
665,4,7135,7885
665,4,12,7885
665,4,12273,7885
665,4,1114,7885
665,4,7726,7885
665,4,5985,7885
665,4,2004,7885
665,4,600,7885
666,4,744,7889
666,4,12274,7889
666,4,1211,7889
666,4,437,7889
666,4,2975,7889
666,4,12275,7889
666,4,4902,7889
667,5,220,7894
667,5,998,7894
667,5,114,7894
667,5,7711,7894
667,5,18,7894
667,5,506,7894
667,5,526,7894
667,5,5342,7894
667,5,2025,7894
667,5,4218,7894
667,5,4713,7894
667,5,2899,7894
667,5,3480,7894
667,5,187,7894
667,5,8643,7894
667,5,2375,7894
667,5,1208,7894
667,5,644,7894
667,5,781,7894
667,5,12276,7894
667,5,3746,7894
667,5,5295,7894
667,5,3378,7894
667,5,306,7894
667,5,7048,7894
667,5,2162,7894
667,5,1517,7894
667,5,5293,7894
667,5,545,7894
667,5,2415,7894
667,5,58,7894
667,5,822,7894
669,7,18,7914
669,7,657,7914
669,7,75,7914
669,7,1341,7914
670,4,2568,7918
670,4,1268,7918
670,4,738,7918
672,16,9,7954
672,16,11,7954
672,16,58,7954
673,4,3807,7958
673,4,511,7958
673,4,3480,7958
673,4,8534,7958
673,4,5889,7958
673,4,2145,7958
673,4,5495,7958
673,4,1590,7958
673,4,292,7958
673,4,2377,7958
673,4,2969,7958
673,4,7558,7958
673,4,12278,7958
673,4,1818,7958
673,4,3812,7958
673,4,4301,7958
673,4,12279,7958
673,4,932,7958
674,13,12280,7971
674,13,2795,7971
676,12,1610,7989
677,7,447,7998
677,7,539,7998
680,7,11063,8032
680,7,1538,8032
680,7,12281,8032
680,7,12282,8032
682,11,3740,8054
682,11,4795,8054
682,11,2541,8054
682,11,3940,8054
682,11,317,8054
682,11,689,8054
682,11,1811,8054
682,11,3694,8054
683,11,120,8072
683,11,8079,8072
683,11,12283,8072
683,11,1318,8072
685,4,7434,8088
685,4,3530,8088
685,4,1620,8088
685,4,283,8088
685,4,708,8088
685,4,4550,8088
685,4,263,8088
685,4,17,8088
685,4,2547,8088
685,4,1894,8088
685,4,225,8088
687,8,3757,8111
687,8,1531,8111
687,8,1191,8111
687,8,2174,8111
687,8,1224,8111
688,15,3,8130
688,15,2235,8130
688,15,846,8130
689,5,2989,8135
689,5,3849,8135
689,5,1191,8135
689,5,58,8135
689,5,1414,8135
689,5,4498,8135
694,10,7891,8206
694,10,2579,8206
695,4,8894,8221
695,4,2519,8221
695,4,11110,8221
697,6,3225,8256
697,6,7195,8256
697,6,1814,8256
700,7,168,8300
700,7,1751,8300
700,7,2545,8300
700,7,9384,8300
700,7,1749,8300
700,7,599,8300
700,7,1492,8300
702,4,336,8315
702,4,512,8315
702,4,1053,8315
702,4,2016,8315
702,4,292,8315
702,4,909,8315
702,4,4587,8315
702,4,317,8315
702,4,3961,8315
702,4,58,8315
702,4,272,8315
702,4,1766,8315
702,4,53,8315
702,4,54,8315
702,4,2364,8315
702,4,7934,8315
704,14,309,8344
704,14,5593,8344
705,10,422,8355
705,10,886,8355
705,10,3990,8355
705,10,3019,8355
705,10,1408,8355
705,10,58,8355
705,10,7957,8355
706,7,6834,8362
706,7,117,8362
708,18,106,8387
711,4,5567,8410
711,4,748,8410
711,4,12299,8410
711,4,5631,8410
711,4,1172,8410
711,4,7446,8410
711,4,703,8410
711,4,2547,8410
711,4,679,8410
711,4,12300,8410
712,6,3477,8416
712,6,2578,8416
712,6,1733,8416
712,6,7011,8416
712,6,2404,8416
714,27,1733,8463
714,27,9935,8463
714,27,1212,8463
719,5,2827,8507
719,5,561,8507
719,5,1711,8507
719,5,5581,8507
725,6,12302,8549
725,6,11340,8549
725,6,6099,8549
725,6,2245,8549
725,6,9966,8549
725,6,6478,8549
727,6,2630,8575
728,15,4278,8590
728,15,1161,8590
728,15,8030,8590
728,15,297,8590
728,15,2514,8590
728,15,8609,8590
728,15,3934,8590
728,15,9789,8590
728,15,4114,8590
728,15,7428,8590
729,24,5410,8614
729,24,592,8614
729,24,493,8614
729,24,2685,8614
729,24,1990,8614
730,5,3893,8619
730,5,2385,8619
730,5,8770,8619
730,5,2154,8619
730,5,94,8619
730,5,4507,8619
730,5,3866,8619
730,5,759,8619
730,5,7917,8619
730,5,546,8619
730,5,5864,8619
730,5,2450,8619
730,5,5855,8619
730,5,1524,8619
730,5,1528,8619
730,5,6060,8619
730,5,939,8619
730,5,4259,8619
730,5,5346,8619
730,5,792,8619
730,5,1243,8619
731,6,12305,8626
731,6,12306,8626
731,6,10676,8626
731,6,11988,8626
731,6,10189,8626
731,6,10401,8626
731,6,546,8626
731,6,11046,8626
732,9,970,8635
732,9,8605,8635
732,9,592,8635
732,9,1285,8635
734,9,1766,8657
734,9,1818,8657
734,9,1767,8657
734,9,292,8657
737,9,3746,8700
737,9,84,8700
737,9,393,8700
737,9,211,8700
737,9,4884,8700
737,9,6156,8700
737,9,714,8700
737,9,9,8700
737,9,7436,8700
742,5,221,8748
742,5,1772,8748
742,5,868,8748
742,5,133,8748
743,7,789,8755
743,7,2934,8755
743,7,3406,8755
743,7,3914,8755
743,7,3,8755
744,7,7606,8767
746,6,454,8817
746,6,447,8817
746,6,12314,8817
750,5,2026,8874
750,5,2939,8874
750,5,2765,8874
750,5,166,8874
750,5,1058,8874
750,5,3469,8874
750,5,2137,8874
752,11,612,8894
754,5,327,8908
754,5,5463,8908
754,5,1053,8908
754,5,293,8908
754,5,2887,8908
754,5,2234,8908
756,4,3268,8925
756,4,700,8925
756,4,2391,8925
756,4,2067,8925
756,4,2641,8925
756,4,2367,8925
756,4,1178,8925
756,4,4269,8925
756,4,1041,8925
756,4,12227,8925
756,4,1422,8925
756,4,2482,8925
756,4,1038,8925
756,4,3814,8925
756,4,2694,8925
756,4,1237,8925
756,4,8750,8925
756,4,6895,8925
756,4,58,8925
756,4,632,8925
756,4,2384,8925
756,4,305,8925
757,21,6753,8956
758,6,1087,8964
758,6,3808,8964
758,6,114,8964
758,6,2120,8964
759,12,11263,8981
759,12,4907,8981
759,12,2602,8981
759,12,4295,8981
759,12,1341,8981
759,12,642,8981
759,12,1123,8981
759,12,829,8981
759,12,3340,8981
762,14,1076,9026
762,14,560,9026
762,14,11,9026
762,14,1531,9026
762,14,1080,9026
762,14,5958,9026
762,14,8185,9026
763,6,6342,9033
763,6,2694,9033
763,6,2489,9033
763,6,450,9033
763,6,7232,9033
763,6,2603,9033
763,6,1191,9033
763,6,303,9033
763,6,317,9033
763,6,4486,9033
763,6,190,9033
763,6,4339,9033
763,6,3469,9033
763,6,3263,9033
763,6,1922,9033
763,6,2347,9033
765,15,11408,9061
765,15,6834,9061
765,15,822,9061
765,15,173,9061
765,15,12317,9061
767,7,2226,9077
767,7,317,9077
774,15,198,9156
774,15,308,9156
774,15,970,9156
775,8,635,9164
775,8,8233,9164
778,4,58,9188
781,35,198,9252
781,35,443,9252
781,35,2895,9252
781,35,12320,9252
781,35,366,9252
781,35,990,9252
781,35,1497,9252
781,35,2373,9252
781,35,225,9252
787,12,2065,9317
787,12,2578,9317
787,12,4498,9317
787,12,748,9317
787,12,1191,9317
787,12,1882,9317
787,12,100,9317
787,12,69,9317
787,12,78,9317
790,4,8194,9351
790,4,3714,9351
790,4,2446,9351
790,4,5695,9351
790,4,6253,9351
790,4,742,9351
790,4,2689,9351
790,4,8377,9351
793,8,2694,9383
793,8,1504,9383
793,8,7198,9383
793,8,2895,9383
793,8,592,9383
793,8,1519,9383
793,8,3250,9383
793,8,11,9383
793,8,2926,9383
793,8,1606,9383
793,8,1282,9383
793,8,7320,9383
793,8,2407,9383
794,4,8280,9389
794,4,4305,9389
794,4,3113,9389
796,15,1857,9423
796,15,6426,9423
796,15,7979,9423
796,15,1157,9423
796,15,12328,9423
796,15,458,9423
796,15,4958,9423
796,15,784,9423
797,5,12329,9428
797,5,8420,9428
797,5,263,9428
797,5,1182,9428
798,5,540,9443
798,5,1864,9443
798,5,498,9443
798,5,1416,9443
799,4,2026,9447
799,4,218,9447
799,4,1364,9447
799,4,2541,9447
799,4,1878,9447
799,4,2147,9447
799,4,1811,9447
800,4,1435,9451
800,4,1782,9451
800,4,1102,9451
802,4,114,9461
802,4,3520,9461
802,4,2568,9461
802,4,5389,9461
802,4,17,9461
802,4,2021,9461
803,6,1364,9471
803,6,3637,9471
803,6,689,9471
803,6,8293,9471
804,10,6830,9481
804,10,1744,9481
804,10,58,9481
807,4,2180,9547
807,4,5104,9547
807,4,1517,9547
807,4,472,9547
807,4,2572,9547
807,4,445,9547
807,4,3151,9547
807,4,1559,9547
807,4,6844,9547
807,4,539,9547
807,4,1687,9547
807,4,5284,9547
808,4,1225,9551
808,4,3386,9551
808,4,1026,9551
808,4,1772,9551
808,4,3960,9551
808,4,58,9551
808,4,107,9551
808,4,962,9551
813,4,1005,9589
813,4,3565,9589
813,4,3477,9589
813,4,12332,9589
813,4,846,9589
813,4,12333,9589
813,4,304,9589
813,4,10605,9589
813,4,9175,9589
814,4,58,9593
820,19,210,9692
820,19,58,9692
822,12,198,9714
822,12,5420,9714
823,14,58,9729
825,16,635,9750
825,16,3401,9750
825,16,1438,9750
825,16,617,9750
825,16,4708,9750
825,16,2233,9750
825,16,1584,9750
825,16,3374,9750
825,16,1707,9750
825,16,4606,9750
825,16,1114,9750
825,16,6137,9750
825,16,1811,9750
825,16,557,9750
825,16,300,9750
827,4,58,9772
832,5,5983,9827
832,5,372,9827
832,5,58,9827
836,4,422,9905
836,4,4371,9905
836,4,437,9905
836,4,5523,9905
836,4,1201,9905
836,4,599,9905
840,18,1707,9963
840,18,813,9963
840,18,498,9963
841,4,1285,9971
841,4,4219,9971
841,4,3570,9971
841,4,493,9971
844,6,11991,10007
844,6,8419,10007
844,6,288,10007
844,6,2515,10007
844,6,58,10007
844,6,1178,10007
848,4,2144,10035
848,4,8005,10035
848,4,577,10035
848,4,56,10035
848,4,1733,10035
848,4,182,10035
848,4,9284,10035
848,4,1390,10035
849,6,2337,10044
850,4,4411,10048
851,12,4602,10061
851,12,56,10061
851,12,9179,10061
851,12,4117,10061
851,12,2384,10061
852,4,8444,10065
853,12,133,10079
854,4,4620,10083
854,4,12343,10083
854,4,292,10083
855,7,1920,10090
855,7,178,10090
855,7,5903,10090
855,7,4779,10090
855,7,966,10090
855,7,2591,10090
855,7,1328,10090
855,7,10458,10090
855,7,4322,10090
855,7,305,10090
856,7,422,10100
856,7,861,10100
856,7,200,10100
856,7,4656,10100
856,7,3002,10100
856,7,1571,10100
859,7,2568,10134
859,7,12349,10134
859,7,12350,10134
860,8,635,10142
860,8,220,10142
860,8,344,10142
860,8,58,10142
860,8,8466,10142
865,5,941,10222
865,5,1607,10222
865,5,2708,10222
865,5,437,10222
869,4,537,10258
869,4,2561,10258
869,4,4135,10258
869,4,493,10258
869,4,2005,10258
871,6,2510,10284
871,6,3166,10284
871,6,3356,10284
871,6,6489,10284
871,6,12352,10284
871,6,2128,10284
871,6,12353,10284
871,6,772,10284
871,6,4475,10284
871,6,432,10284
871,6,3244,10284
871,6,8331,10284
871,6,9804,10284
871,6,1393,10284
871,6,3856,10284
871,6,11,10284
871,6,12354,10284
871,6,7697,10284
871,6,2511,10284
871,6,3664,10284
871,6,2503,10284
871,6,1219,10284
871,6,12355,10284
871,6,303,10284
871,6,58,10284
871,6,2016,10284
871,6,11694,10284
871,6,275,10284
874,5,1592,10303
874,5,3580,10303
874,5,643,10303
874,5,3636,10303
874,5,599,10303
874,5,6153,10303
874,5,2899,10303
874,5,5334,10303
874,5,450,10303
874,5,3902,10303
874,5,3786,10303
874,5,5799,10303
874,5,7629,10303
874,5,748,10303
874,5,7828,10303
874,5,2007,10303
874,5,749,10303
874,5,1901,10303
874,5,472,10303
874,5,133,10303
874,5,12356,10303
874,5,8266,10303
874,5,558,10303
878,7,12,10352
879,5,4902,10357
879,5,58,10357
880,5,6285,10364
880,5,7808,10364
881,5,3114,10377
881,5,10325,10377
881,5,6425,10377
881,5,7488,10377
881,5,700,10377
881,5,1221,10377
882,5,73,10386
882,5,4661,10386
882,5,1790,10386
883,9,58,10397
884,5,8465,10403
884,5,7228,10403
884,5,404,10403
884,5,1054,10403
884,5,84,10403
884,5,654,10403
884,5,2475,10403
884,5,901,10403
884,5,10991,10403
889,5,58,10436
891,8,1879,10452
891,8,133,10452
891,8,5332,10452
894,9,1805,10481
894,9,9066,10481
894,9,9467,10481
894,9,6247,10481
894,9,354,10481
899,12,73,10535
899,12,4581,10535
899,12,289,10535
899,12,1818,10535
900,10,5732,10547
900,10,58,10547
900,10,1285,10547
904,10,348,10593
904,10,217,10593
904,10,5624,10593
904,10,58,10593
909,4,2255,10670
909,4,109,10670
909,4,4309,10670
909,4,8709,10670
909,4,4941,10670
911,14,12367,10693
911,14,9652,10693
911,14,9668,10693
911,14,58,10693
912,10,559,10703
912,10,2461,10703
912,10,2876,10703
912,10,12368,10703
912,10,185,10703
912,10,752,10703
912,10,1564,10703
912,10,166,10703
912,10,2594,10703
912,10,7720,10703
912,10,2465,10703
914,7,312,10737
914,7,58,10737
915,22,941,10760
915,22,297,10760
915,22,2697,10760
916,42,650,10802
916,42,9473,10802
916,42,2350,10802
916,42,9217,10802
916,42,8247,10802
916,42,4953,10802
918,27,3635,10838
918,27,11672,10838
918,27,1758,10838
918,27,949,10838
920,6,3782,10865
920,6,2511,10865
920,6,12369,10865
920,6,3783,10865
920,6,1590,10865
930,5,2989,10950
930,5,3846,10950
930,5,5624,10950
930,5,3323,10950
930,5,64,10950
930,5,1707,10950
930,5,679,10950
930,5,4324,10950
931,9,198,10961
931,9,3592,10961
931,9,8668,10961
931,9,1593,10961
931,9,176,10961
931,9,2554,10961
931,9,2765,10961
931,9,4380,10961
931,9,1341,10961
931,9,4929,10961
931,9,718,10961
931,9,5899,10961
931,9,2859,10961
931,9,18,10961
931,9,1155,10961
