user_id,order_number,item_id,basket_id
504,8,2710,6107
504,8,1102,6107
504,8,1206,6107
504,8,12208,6107
504,8,6325,6107
504,8,8350,6107
504,8,3010,6107
504,8,1418,6107
504,8,5801,6107
504,8,2451,6107
504,8,1811,6107
504,8,1295,6107
505,10,234,6118
505,10,11719,6118
505,10,6024,6118
505,10,10037,6118
505,10,461,6118
508,16,1571,6154
508,16,2564,6154
508,16,5037,6154
509,6,6271,6162
509,6,176,6162
509,6,445,6162
509,6,779,6162
509,6,3998,6162
509,6,305,6162
509,6,2606,6162
511,6,5578,6175
513,6,5061,6202
513,6,2131,6202
513,6,5244,6202
513,6,1414,6202
513,6,599,6202
513,6,2076,6202
514,5,43,6214
514,5,26,6214
514,5,4967,6214
514,5,1751,6214
514,5,1270,6214
514,5,2375,6214
514,5,493,6214
514,5,990,6214
514,5,1875,6214
514,5,5214,6214
514,5,55,6214
517,6,970,6254
523,6,5596,6311
523,6,117,6311
523,6,8639,6311
523,6,10776,6311
523,6,17,6311
523,6,2938,6311
523,6,305,6311
523,6,2158,6311
524,8,2088,6319
524,8,450,6319
524,8,58,6319
524,8,2120,6319
524,8,970,6319
525,14,143,6334
525,14,2694,6334
525,14,592,6334
525,14,133,6334
525,14,2969,6334
525,14,12218,6334
525,14,5244,6334
529,5,3893,6370
529,5,437,6370
529,5,5983,6370
533,5,424,6408
533,5,1555,6408
533,5,5611,6408
533,5,604,6408
533,5,2081,6408
533,5,2633,6408
533,5,5434,6408
535,33,3073,6456
535,33,4703,6456
535,33,3477,6456
535,33,3268,6456
535,33,2010,6456
535,33,3168,6456
535,33,9284,6456
535,33,3385,6456
535,33,585,6456
535,33,902,6456
535,33,2102,6456
535,33,4114,6456
535,33,4304,6456
535,33,2387,6456
535,33,1570,6456
535,33,5051,6456
535,33,4505,6456
538,17,7164,6495
538,17,2633,6495
538,17,779,6495
538,17,58,6495
541,6,1524,6525
541,6,864,6525
541,6,1556,6525
541,6,4648,6525
541,6,133,6525
541,6,3128,6525
541,6,117,6525
541,6,2508,6525
541,6,7569,6525
541,6,2139,6525
541,6,2770,6525
541,6,12221,6525
541,6,6817,6525
541,6,4157,6525
541,6,11501,6525
541,6,706,6525
541,6,7957,6525
542,12,1398,6542
542,12,107,6542
542,12,537,6542
542,12,2681,6542
544,7,232,6558
545,19,1707,6579
549,13,575,6615
549,13,543,6615
552,5,10325,6639
552,5,6467,6639
552,5,12223,6639
552,5,2078,6639
552,5,2950,6639
552,5,6307,6639
552,5,1722,6639
552,5,5322,6639
552,5,317,6639
552,5,1221,6639
552,5,4653,6639
557,4,7623,6701
557,4,537,6701
557,4,4089,6701
558,4,58,6705
559,5,1262,6714
559,5,560,6714
559,5,2117,6714
559,5,3399,6714
559,5,2121,6714
559,5,2109,6714
559,5,82,6714
559,5,182,6714
559,5,9737,6714
559,5,6277,6714
559,5,2957,6714
559,5,3318,6714
559,5,240,6714
559,5,241,6714
560,4,2006,6725
563,6,2885,6750
563,6,2429,6750
563,6,1318,6750
563,6,3225,6750
563,6,299,6750
563,6,4893,6750
563,6,12225,6750
563,6,1967,6750
563,6,3460,6750
565,4,298,6766
565,4,58,6766
567,6,3341,6781
567,6,12226,6781
567,6,12227,6781
569,6,326,6792
569,6,2854,6792
570,11,510,6807
570,11,11138,6807
570,11,378,6807
571,5,231,6828
576,5,1727,6868
576,5,1537,6868
576,5,114,6868
576,5,327,6868
576,5,185,6868
576,5,2676,6868
576,5,4183,6868
576,5,1450,6868
576,5,7284,6868
576,5,3720,6868
576,5,7645,6868
576,5,12231,6868
576,5,17,6868
576,5,12232,6868
576,5,2175,6868
576,5,1034,6868
577,5,2570,6873
578,8,178,6881
578,8,1076,6881
578,8,1746,6881
578,8,1748,6881
578,8,1816,6881
578,8,4334,6881
578,8,287,6881
578,8,7679,6881
578,8,5439,6881
578,8,12233,6881
578,8,12234,6881
580,4,5296,6923
580,4,6943,6923
580,4,1059,6923
580,4,7314,6923
580,4,5670,6923
580,4,1691,6923
580,4,1007,6923
580,4,1437,6923
580,4,1806,6923
580,4,10577,6923
580,4,1599,6923
580,4,297,6923
580,4,2005,6923
580,4,12235,6923
580,4,5712,6923
580,4,1052,6923
580,4,2006,6923
580,4,7532,6923
580,4,8511,6923
580,4,298,6923
580,4,12236,6923
580,4,1379,6923
580,4,3055,6923
580,4,4899,6923
580,4,5001,6923
580,4,5397,6923
580,4,5904,6923
581,13,635,6936
581,13,73,6936
581,13,133,6936
581,13,3016,6936
581,13,147,6936
581,13,493,6936
581,13,2969,6936
581,13,1667,6936
581,13,2229,6936
584,10,2583,6961
584,10,3176,6961
584,10,7306,6961
584,10,3232,6961
584,10,5159,6961
584,10,540,6961
584,10,493,6961
584,10,543,6961
584,10,2436,6961
584,10,1992,6961
584,10,2409,6961
584,10,58,6961
584,10,89,6961
584,10,600,6961
586,7,3670,6979
586,7,139,6979
586,7,7321,6979
586,7,7429,6979
586,7,7623,6979
586,7,9154,6979
586,7,12240,6979
586,7,1237,6979
586,7,5597,6979
586,7,458,6979
586,7,704,6979
586,7,676,6979
586,7,58,6979
586,7,1585,6979
586,7,305,6979
586,7,4899,6979
587,18,10188,7006
587,18,3369,7006
587,18,1051,7006
587,18,11,7006
587,18,10189,7006
587,18,339,7006
587,18,526,7006
587,18,3915,7006
591,4,596,7034
591,4,5674,7034
591,4,17,7034
591,4,2459,7034
594,5,2102,7063
594,5,2680,7063
594,5,2774,7063
594,5,12244,7063
594,5,8419,7063
594,5,8578,7063
594,5,989,7063
594,5,12245,7063
594,5,1304,7063
594,5,676,7063
594,5,8030,7063
594,5,1053,7063
594,5,747,7063
594,5,8692,7063
594,5,2625,7063
594,5,4907,7063
594,5,3766,7063
594,5,9481,7063
594,5,12246,7063
594,5,10915,7063
594,5,12247,7063
594,5,10087,7063
596,4,10358,7071
596,4,12248,7071
596,4,1719,7071
596,4,8067,7071
596,4,8173,7071
596,4,3703,7071
598,4,2680,7085
598,4,4003,7085
598,4,1750,7085
598,4,1965,7085
599,37,198,7122
599,37,7826,7122
603,8,941,7159
603,8,1273,7159
603,8,423,7159
603,8,511,7159
603,8,12252,7159
603,8,1235,7159
603,8,617,7159
603,8,1830,7159
603,8,6287,7159
603,8,5036,7159
603,8,4909,7159
603,8,813,7159
603,8,6585,7159
603,8,12253,7159
603,8,1224,7159
604,22,599,7182
605,9,2869,7191
605,9,7306,7191
605,9,2138,7191
605,9,1285,7191
605,9,1138,7191
605,9,2469,7191
605,9,147,7191
605,9,437,7191
605,9,1953,7191
605,9,8609,7191
605,9,3469,7191
605,9,2031,7191
605,9,215,7191
605,9,558,7191
607,15,2568,7212
611,15,1554,7265
611,15,3746,7265
611,15,988,7265
611,15,8714,7265
611,15,284,7265
611,15,447,7265
611,15,4803,7265
611,15,970,7265
611,15,2020,7265
612,4,12254,7280
612,4,12255,7280
612,4,11734,7280
612,4,12256,7280
612,4,2812,7280
612,4,5185,7280
613,13,2162,7306
613,13,876,7306
613,13,4099,7306
613,13,58,7306
613,13,6753,7306
613,13,7704,7306
613,13,305,7306
615,6,498,7342
615,6,2648,7342
615,6,700,7342
615,6,562,7342
615,6,2634,7342
615,6,2919,7342
615,6,379,7342
615,6,5469,7342
615,6,7470,7342
615,6,7741,7342
615,6,2345,7342
615,6,7459,7342
617,5,5332,7360
617,5,662,7360
617,5,2169,7360
617,5,1933,7360
617,5,6710,7360
617,5,2080,7360
619,5,1857,7375
619,5,4320,7375
619,5,94,7375
619,5,505,7375
619,5,1178,7375
619,5,1087,7375
619,5,1570,7375
619,5,3736,7375
619,5,1084,7375
619,5,5761,7375
619,5,12257,7375
619,5,12258,7375
619,5,10097,7375
619,5,1407,7375
619,5,7496,7375
619,5,5243,7375
619,5,3504,7375
619,5,1075,7375
619,5,12259,7375
619,5,2222,7375
619,5,1775,7375
619,5,12260,7375
619,5,3200,7375
619,5,3697,7375
619,5,2679,7375
619,5,5750,7375
619,5,12261,7375
619,5,443,7375
619,5,3727,7375
619,5,1606,7375
619,5,8223,7375
620,13,941,7391
620,13,5273,7391
620,13,4144,7391
620,13,7164,7391
620,13,3013,7391
620,13,1762,7391
621,14,1743,7409
622,4,11,7413
622,4,12262,7413
622,4,12263,7413
622,4,10852,7413
622,4,275,7413
625,11,758,7445
625,11,4181,7445
625,11,1364,7445
625,11,7532,7445
625,11,1673,7445
625,11,6696,7445
625,11,1917,7445
625,11,3456,7445
625,11,2466,7445
625,11,1224,7445
627,13,58,7476
629,7,635,7497
629,7,7138,7497
629,7,133,7497
629,7,969,7497
629,7,58,7497
629,7,2371,7497
632,17,941,7546
632,17,1421,7546
632,17,1848,7546
632,17,350,7546
632,17,1744,7546
632,17,11954,7546
632,17,5809,7546
632,17,3504,7546
632,17,9516,7546
632,17,1398,7546
634,6,7835,7570
634,6,1357,7570
637,5,2694,7610
637,5,10897,7610
637,5,1593,7610
637,5,177,7610
637,5,472,7610
637,5,12267,7610
637,5,1299,7610
637,5,585,7610
637,5,3262,7610
638,16,3846,7626
638,16,2078,7626
639,6,12268,7633
639,6,3953,7633
639,6,12269,7633
639,6,11889,7633
639,6,12270,7633
639,6,11729,7633
639,6,58,7633
641,4,10921,7651
647,26,468,7731
647,26,2428,7731
647,26,2030,7731
647,26,3541,7731
647,26,2902,7731
647,26,3002,7731
647,26,1707,7731
647,26,2415,7731
647,26,6231,7731
647,26,546,7731
648,5,4502,7736
653,5,133,7784
654,4,1087,7788
654,4,4482,7788
654,4,3404,7788
654,4,58,7788
657,10,232,7811
657,10,275,7811
657,10,1421,7811
657,10,541,7811
657,10,11,7811
657,10,2347,7811
660,7,2267,7831
660,7,10575,7831
660,7,7587,7831
660,7,351,7831
660,7,1701,7831
661,5,222,7836
662,7,198,7843
663,9,3590,7852
663,9,611,7852
663,9,2099,7852
663,9,2876,7852
663,9,1504,7852
663,9,498,7852
663,9,3268,7852
663,9,2391,7852
663,9,2190,7852
663,9,316,7852
663,9,293,7852
663,9,237,7852
663,9,1205,7852
663,9,5774,7852
663,9,2689,7852
664,27,4193,7879
664,27,1026,7879
664,27,7741,7879
664,27,135,7879
664,27,3697,7879
668,12,12277,7906
668,12,2304,7906
668,12,493,7906
671,4,4312,7936
671,4,114,7936
671,4,1134,7936
675,4,537,7976
675,4,58,7976
678,17,3843,8015
678,17,2214,8015
678,17,10377,8015
678,17,379,8015
678,17,58,8015
678,17,3845,8015
678,17,632,8015
678,17,6259,8015
679,5,1766,8025
679,5,970,8025
679,5,305,8025
681,10,7356,8042
681,10,7813,8042
684,9,4843,8081
684,9,1264,8081
684,9,5244,8081
684,9,12221,8081
684,9,1414,8081
684,9,3439,8081
684,9,1415,8081
686,14,3556,8102
686,14,2139,8102
686,14,56,8102
686,14,123,8102
690,14,537,8149
690,14,7145,8149
690,14,12284,8149
690,14,12285,8149
690,14,7872,8149
691,5,10493,8154
691,5,1576,8154
691,5,4135,8154
691,5,4183,8154
691,5,2024,8154
691,5,3745,8154
691,5,484,8154
691,5,5830,8154
691,5,4392,8154
691,5,12286,8154
691,5,9,8154
691,5,103,8154
692,14,2890,8170
693,19,3960,8189
696,7,970,8244
696,7,537,8244
696,7,58,8244
698,4,7345,8269
698,4,6380,8269
698,4,2669,8269
698,4,4652,8269
698,4,12287,8269
698,4,7000,8269
698,4,1206,8269
698,4,11,8269
698,4,2139,8269
698,4,12288,8269
698,4,1963,8269
698,4,58,8269
698,4,3076,8269
699,12,185,8286
699,12,1635,8286
699,12,1637,8286
699,12,1638,8286
699,12,1640,8286
699,12,304,8286
699,12,7902,8286
699,12,12289,8286
699,12,12290,8286
701,7,12291,8307
701,7,12292,8307
703,4,12293,8326
703,4,5934,8326
703,4,2694,8326
703,4,5132,8326
703,4,12294,8326
703,4,12295,8326
703,4,6628,8326
703,4,2331,8326
703,4,10097,8326
703,4,12296,8326
703,4,1707,8326
703,4,1963,8326
703,4,2585,8326
703,4,341,8326
703,4,12297,8326
703,4,1521,8326
703,4,58,8326
703,4,1607,8326
703,4,12298,8326
703,4,2098,8326
707,7,232,8369
707,7,2131,8369
707,7,1341,8369
707,7,18,8369
707,7,632,8369
707,7,2133,8369
709,7,1089,8400
709,7,190,8400
709,7,1618,8400
710,4,58,8406
713,11,593,8431
713,11,4594,8431
715,8,12301,8471
716,6,305,8477
716,6,4097,8477
716,6,1767,8477
717,4,2088,8483
718,8,3115,8498
718,8,1733,8498
718,8,2071,8498
718,8,3915,8498
718,8,305,8498
720,4,437,8512
720,4,2809,8512
720,4,949,8512
720,4,1667,8512
720,4,2453,8512
721,4,1956,8516
721,4,537,8516
721,4,185,8516
721,4,2547,8516
721,4,4024,8516
722,6,537,8522
723,4,2522,8526
723,4,2329,8526
723,4,3597,8526
723,4,3397,8526
723,4,279,8526
723,4,1026,8526
723,4,4692,8526
723,4,2633,8526
723,4,548,8526
723,4,1294,8526
723,4,231,8526
724,17,4193,8543
724,17,471,8543
724,17,1629,8543
724,17,665,8543
726,20,12303,8569
726,20,2763,8569
726,20,5263,8569
726,20,12304,8569
726,20,2297,8569
733,13,12307,8648
733,13,4779,8648
733,13,2591,8648
733,13,12308,8648
733,13,6068,8648
733,13,3783,8648
733,13,1110,8648
733,13,3866,8648
733,13,12309,8648
733,13,12310,8648
735,23,3304,8681
735,23,312,8681
735,23,12311,8681
736,7,12312,8688
738,10,7001,8710
738,10,1978,8710
738,10,11596,8710
739,6,626,8724
739,6,8258,8724
740,8,3268,8737
741,6,2614,8743
741,6,2683,8743
741,6,12313,8743
745,31,8110,8805
745,31,7725,8805
745,31,2554,8805
745,31,346,8805
745,31,3400,8805
745,31,58,8805
745,31,4715,8805
745,31,3450,8805
745,31,2938,8805
747,8,2681,8825
748,15,7164,8843
748,15,7619,8843
748,15,3013,8843
749,7,3552,8869
749,7,289,8869
749,7,685,8869
749,7,2033,8869
749,7,7,8869
749,7,1026,8869
749,7,352,8869
751,4,3846,8883
753,5,198,8899
753,5,2643,8899
753,5,5501,8899
753,5,468,8899
753,5,2353,8899
753,5,6412,8899
753,5,11042,8899
753,5,164,8899
753,5,8373,8899
753,5,1237,8899
753,5,7517,8899
753,5,8073,8899
753,5,7855,8899
753,5,2545,8899
755,9,12315,8921
755,9,1792,8921
755,9,58,8921
760,11,2847,8997
760,11,283,8997
760,11,2578,8997
760,11,7810,8997
760,11,217,8997
761,10,1630,9011
761,10,298,9011
761,10,1060,9011
761,10,273,9011
764,6,2885,9041
764,6,1746,9041
764,6,2648,9041
764,6,602,9041
764,6,3177,9041
764,6,3786,9041
764,6,12316,9041
764,6,303,9041
764,6,5070,9041
764,6,3498,9041
764,6,5245,9041
764,6,3187,9041
764,6,1681,9041
764,6,526,9041
764,6,775,9041
766,4,1016,9068
766,4,298,9068
766,4,133,9068
766,4,232,9068
768,7,970,9093
769,9,537,9102
769,9,58,9102
770,5,450,9107
770,5,3406,9107
770,5,7967,9107
770,5,12318,9107
770,5,12319,9107
770,5,7902,9107
770,5,58,9107
770,5,8854,9107
770,5,1910,9107
770,5,7028,9107
771,7,1262,9114
771,7,1263,9114
771,7,715,9114
771,7,185,9114
771,7,4843,9114
771,7,945,9114
771,7,1519,9114
771,7,1447,9114
771,7,5244,9114
771,7,17,9114
771,7,486,9114
771,7,2547,9114
771,7,7094,9114
771,7,4129,9114
772,4,592,9125
772,4,1034,9125
772,4,945,9125
772,4,1707,9125
772,4,8138,9125
772,4,58,9125
772,4,1796,9125
772,4,1453,9125
772,4,2938,9125
772,4,136,9125
773,16,4371,9141
773,16,7302,9141
773,16,190,9141
773,16,2860,9141
773,16,4254,9141
776,4,198,9168
777,5,198,9173
779,4,2834,9196
779,4,185,9196
779,4,73,9196
779,4,3406,9196
779,4,34,9196
780,17,6088,9216
780,17,2310,9216
780,17,6100,9216
782,8,5143,9260
782,8,8929,9260
782,8,7516,9260
782,8,1395,9260
782,8,3047,9260
782,8,10229,9260
782,8,3745,9260
782,8,4561,9260
782,8,739,9260
782,8,874,9260
782,8,1222,9260
782,8,548,9260
782,8,4778,9260
782,8,3161,9260
782,8,4970,9260
782,8,231,9260
783,4,480,9272
783,4,3592,9272
783,4,1789,9272
783,4,1814,9272
783,4,2313,9272
783,4,200,9272
783,4,498,9272
783,4,799,9272
783,4,6796,9272
783,4,543,9272
783,4,378,9272
783,4,3567,9272
783,4,7048,9272
783,4,4443,9272
783,4,5275,9272
783,4,742,9272
783,4,952,9272
784,7,8259,9282
784,7,2911,9282
784,7,2236,9282
784,7,2634,9282
785,5,232,9290
785,5,2107,9290
786,5,3881,9302
786,5,7123,9302
786,5,7238,9302
786,5,2925,9302
786,5,6676,9302
786,5,4970,9302
786,5,12321,9302
788,5,3268,9322
788,5,12322,9322
788,5,3185,9322
788,5,12323,9322
788,5,1227,9322
788,5,7453,9322
788,5,9760,9322
788,5,3636,9322
788,5,11570,9322
788,5,187,9322
788,5,12324,9322
788,5,12325,9322
788,5,1884,9322
788,5,467,9322
788,5,12326,9322
788,5,8919,9322
788,5,12327,9322
788,5,8412,9322
788,5,9312,9322
788,5,668,9322
788,5,11522,9322
788,5,5082,9322
788,5,12044,9322
789,4,5787,9328
789,4,5869,9328
789,4,8949,9328
789,4,7003,9328
789,4,5110,9328
791,4,4218,9355
791,4,4328,9355
792,7,58,9369
795,5,58,9400
801,4,3262,9457
801,4,12330,9457
801,4,10457,9457
801,4,1318,9457
805,4,8297,9488
806,44,12331,9540
809,6,4016,9557
809,6,11,9557
809,6,1429,9557
809,6,1707,9557
809,6,58,9557
809,6,9,9557
809,6,1136,9557
809,6,275,9557
810,5,7742,9562
810,5,133,9562
810,5,237,9562
810,5,4008,9562
810,5,1178,9562
811,5,7135,9576
811,5,302,9576
812,5,2911,9585
812,5,4681,9585
812,5,3238,9585
812,5,1613,9585
812,5,64,9585
812,5,4912,9585
812,5,1590,9585
812,5,4450,9585
812,5,1070,9585
812,5,894,9585
812,5,187,9585
812,5,7063,9585
812,5,1356,9585
812,5,852,9585
812,5,8106,9585
812,5,805,9585
812,5,262,9585
812,5,6048,9585
812,5,1405,9585
812,5,447,9585
812,5,979,9585
815,21,232,9630
815,21,635,9630
815,21,220,9630
815,21,1925,9630
815,21,11,9630
815,21,1806,9630
815,21,2627,9630
815,21,58,9630
816,13,3292,9645
817,5,58,9652
817,5,5711,9652
818,4,560,9666
818,4,2694,9666
818,4,12334,9666
818,4,12335,9666
818,4,166,9666
818,4,2118,9666
818,4,8112,9666
819,4,220,9673
819,4,12336,9673
819,4,6388,9673
819,4,4238,9673
819,4,185,9673
819,4,1336,9673
819,4,2175,9673
819,4,42,9673
819,4,12337,9673
819,4,5304,9673
819,4,1512,9673
819,4,1134,9673
819,4,1159,9673
819,4,662,9673
819,4,6989,9673
819,4,12338,9673
819,4,4042,9673
819,4,1713,9673
819,4,7275,9673
819,4,303,9673
819,4,822,9673
819,4,2693,9673
821,7,3799,9702
821,7,8223,9702
821,7,3167,9702
821,7,5035,9702
821,7,3170,9702
821,7,5225,9702
821,7,1499,9702
821,7,894,9702
821,7,1238,9702
821,7,590,9702
821,7,983,9702
821,7,2854,9702
821,7,725,9702
821,7,9726,9702
821,7,3244,9702
821,7,3016,9702
821,7,988,9702
821,7,4026,9702
821,7,295,9702
821,7,2545,9702
821,7,3746,9702
821,7,4330,9702
821,7,802,9702
821,7,1584,9702
821,7,12,9702
821,7,6462,9702
821,7,2106,9702
821,7,215,9702
821,7,1159,9702
821,7,3565,9702
821,7,1642,9702
821,7,612,9702
821,7,2503,9702
821,7,1604,9702
821,7,1446,9702
821,7,2105,9702
821,7,1818,9702
821,7,243,9702
821,7,2076,9702
821,7,6250,9702
824,4,941,9733
824,4,2500,9733
824,4,459,9733
824,4,5231,9733
824,4,7741,9733
826,12,2869,9766
826,12,558,9766
826,12,8366,9766
826,12,12339,9766
826,12,2127,9766
826,12,1707,9766
826,12,11077,9766
826,12,4715,9766
826,12,829,9766
826,12,5331,9766
828,16,292,9788
828,16,2162,9788
828,16,1767,9788
828,16,1912,9788
829,4,368,9799
829,4,2190,9799
829,4,2384,9799
830,5,537,9804
830,5,305,9804
830,5,58,9804
831,6,773,9817
831,6,568,9817
833,5,3355,9845
833,5,493,9845
834,16,200,9861
834,16,949,9861
835,20,941,9881
835,20,2117,9881
835,20,58,9881
837,11,198,9923
837,11,2591,9923
837,11,12340,9923
837,11,2770,9923
837,11,1110,9923
837,11,6797,9923
837,11,599,9923
837,11,3262,9923
837,11,7399,9923
838,9,4820,9935
838,9,450,9935
838,9,9479,9935
838,9,1040,9935
838,9,1026,9935
838,9,3164,9935
838,9,596,9935
838,9,881,9935
838,9,10863,9935
838,9,7011,9935
838,9,4024,9935
839,5,232,9944
839,5,449,9944
839,5,1421,9944
839,5,11,9944
839,5,378,9944
839,5,58,9944
839,5,10444,9944
839,5,275,9944
842,7,537,9984
842,7,12341,9984
842,7,273,9984
842,7,58,9984
843,10,599,10001
845,5,12342,10014
845,5,83,10014
846,4,3713,10020
846,4,1714,10020
846,4,75,10020
846,4,105,10020
846,4,119,10020
846,4,378,10020
846,4,8175,10020
846,4,2504,10020
846,4,1390,10020
847,7,599,10027
857,5,5691,10106
857,5,2681,10106
857,5,4097,10106
857,5,58,10106
858,7,12344,10123
858,7,928,10123
858,7,12345,10123
858,7,4133,10123
858,7,10447,10123
858,7,11096,10123
858,7,12173,10123
858,7,11012,10123
858,7,135,10123
858,7,12346,10123
858,7,1956,10123
858,7,4577,10123
858,7,4253,10123
858,7,2796,10123
858,7,2566,10123
858,7,9504,10123
858,7,12347,10123
858,7,11197,10123
858,7,12348,10123
858,7,3156,10123
858,7,10731,10123
861,4,455,10167
861,4,277,10167
862,9,1759,10182
862,9,4032,10182
862,9,3732,10182
862,9,1187,10182
863,7,2869,10189
863,7,744,10189
863,7,3268,10189
863,7,592,10189
863,7,7,10189
864,19,6999,10208
864,19,6555,10208
864,19,3960,10208
864,19,10547,10208
866,9,9438,10231
866,9,12351,10231
866,9,4144,10231
866,9,117,10231
866,9,1206,10231
866,9,80,10231
866,9,339,10231
866,9,1268,10231
867,14,8784,10245
867,14,2922,10245
867,14,1984,10245
867,14,273,10245
867,14,592,10245
867,14,1395,10245
867,14,1191,10245
867,14,9413,10245
867,14,18,10245
867,14,173,10245
868,5,4491,10254
868,5,2261,10254
868,5,6283,10254
868,5,3023,10254
870,9,1590,10267
872,4,80,10293
873,5,1206,10298
875,16,2634,10322
875,16,12357,10322
875,16,1540,10322
875,16,2898,10322
875,16,5612,10322
876,4,489,10334
876,4,210,10334
877,9,8579,10343
877,9,3055,10343
885,7,232,10410
885,7,3746,10410
885,7,4143,10410
885,7,375,10410
885,7,3806,10410
885,7,8357,10410
885,7,6117,10410
885,7,4250,10410
885,7,300,10410
886,6,26,10417
886,6,5596,10417
886,6,307,10417
886,6,2391,10417
886,6,6308,10417
886,6,3353,10417
886,6,6789,10417
886,6,5786,10417
886,6,182,10417
886,6,1910,10417
886,6,5498,10417
886,6,6203,10417
886,6,4884,10417
886,6,2020,10417
886,6,1218,10417
886,6,6115,10417
886,6,1416,10417
886,6,449,10417
886,6,5872,10417
886,6,6330,10417
886,6,338,10417
886,6,1085,10417
886,6,1864,10417
886,6,8015,10417
887,7,2643,10427
887,7,58,10427
888,4,2643,10431
888,4,58,10431
890,6,198,10442
892,12,3252,10464
892,12,5934,10464
893,8,5393,10472
893,8,5465,10472
893,8,8957,10472
893,8,64,10472
893,8,5381,10472
893,8,632,10472
893,8,645,10472
893,8,8567,10472
895,7,1289,10488
895,7,668,10488
896,5,776,10493
896,5,5056,10493
896,5,4835,10493
896,5,3923,10493
897,6,3832,10504
897,6,293,10504
897,6,8574,10504
897,6,58,10504
897,6,3834,10504
897,6,305,10504
898,9,10172,10518
898,9,12358,10518
898,9,8407,10518
898,9,12359,10518
901,4,1107,10552
901,4,3445,10552
901,4,291,10552
902,6,12360,10562
902,6,948,10562
902,6,5151,10562
902,6,6664,10562
903,14,2135,10581
903,14,133,10581
905,45,6978,10638
905,45,537,10638
906,6,800,10652
906,6,12361,10652
906,6,12362,10652
906,6,12363,10652
906,6,7239,10652
906,6,4840,10652
906,6,799,10652
906,6,12364,10652
906,6,4006,10652
906,6,6498,10652
906,6,12365,10652
907,8,2223,10660
907,8,1495,10660
907,8,2834,10660
907,8,2224,10660
907,8,592,10660
907,8,11,10660
907,8,1733,10660
907,8,58,10660
907,8,2336,10660
907,8,275,10660
908,4,685,10664
908,4,12366,10664
908,4,5831,10664
908,4,1323,10664
908,4,794,10664
910,9,4797,10679
910,9,107,10679
910,9,58,10679
913,26,1060,10730
917,4,2574,10806
917,4,2920,10806
919,10,2743,10848
919,10,537,10848
919,10,4694,10848
919,10,612,10848
919,10,592,10848
919,10,6377,10848
919,10,1054,10848
919,10,4568,10848
919,10,2417,10848
919,10,8239,10848
919,10,1219,10848
919,10,12247,10848
919,10,405,10848
919,10,1408,10848
919,10,238,10848
919,10,6338,10848
919,10,2364,10848
921,5,2426,10870
921,5,2133,10870
921,5,595,10870
922,4,3592,10874
922,4,1026,10874
922,4,2633,10874
922,4,329,10874
922,4,1492,10874
923,9,5742,10883
923,9,4618,10883
923,9,12072,10883
923,9,7672,10883
923,9,368,10883
923,9,10836,10883
923,9,8751,10883
923,9,4050,10883
923,9,2258,10883
923,9,12370,10883
923,9,6564,10883
923,9,12371,10883
924,4,7585,10889
924,4,12372,10889
924,4,4344,10889
924,4,3443,10889
924,4,7416,10889
924,4,12373,10889
924,4,2954,10889
924,4,1742,10889
924,4,12374,10889
924,4,9209,10889
924,4,2503,10889
924,4,843,10889
924,4,2962,10889
924,4,1507,10889
924,4,8244,10889
924,4,1223,10889
924,4,12375,10889
924,4,240,10889
924,4,241,10889
924,4,275,10889
925,5,232,10896
925,5,11,10896
925,5,12376,10896
925,5,12377,10896
926,8,443,10904
926,8,10433,10904
926,8,3225,10904
926,8,5623,10904
926,8,11,10904
926,8,11129,10904
926,8,316,10904
926,8,8651,10904
926,8,2992,10904
926,8,672,10904
926,8,58,10904
926,8,1141,10904
926,8,1453,10904
927,11,4247,10916
927,11,3397,10916
927,11,2102,10916
928,7,12,10926
928,7,1611,10926
929,9,58,10937
932,7,2813,10968
932,7,12378,10968
932,7,5925,10968
932,7,5343,10968
935,5,4664,11009
935,5,535,11009
935,5,3558,11009
